file,pred_class,confidence,top1_class,top1_p,top2_class,top2_p,top3_class,top3_p
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0229.jpg,notumor,0.9901,notumor,0.9901,meningioma,0.0078,glioma,0.0017
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0230.jpg,notumor,0.871,notumor,0.871,glioma,0.0938,meningioma,0.0352
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0231.jpg,notumor,0.4059,notumor,0.4059,meningioma,0.3396,glioma,0.2501
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0232.jpg,notumor,0.8627,notumor,0.8627,glioma,0.0857,meningioma,0.0516
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0233.jpg,notumor,0.6686,notumor,0.6686,glioma,0.2071,meningioma,0.124
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0234.jpg,notumor,0.9827,notumor,0.9827,meningioma,0.0153,glioma,0.0019
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0235.jpg,notumor,0.7647,notumor,0.7647,meningioma,0.1213,glioma,0.1138
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0236.jpg,glioma,0.571,glioma,0.571,notumor,0.371,meningioma,0.0322
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0237.jpg,notumor,0.4502,notumor,0.4502,meningioma,0.271,glioma,0.2684
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0238.jpg,notumor,0.4996,notumor,0.4996,meningioma,0.4594,glioma,0.0344
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0239.jpg,notumor,0.7605,notumor,0.7605,glioma,0.1561,meningioma,0.0803
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0240.jpg,notumor,0.9345,notumor,0.9345,glioma,0.0495,meningioma,0.016
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0241.jpg,notumor,0.9928,notumor,0.9928,pituitary,0.0049,meningioma,0.0022
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0242.jpg,notumor,0.9842,notumor,0.9842,meningioma,0.0133,glioma,0.0026
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0243.jpg,notumor,0.7442,notumor,0.7442,glioma,0.1309,meningioma,0.1246
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0244.jpg,notumor,0.9827,notumor,0.9827,meningioma,0.0122,glioma,0.0048
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0245.jpg,notumor,0.9486,notumor,0.9486,glioma,0.0346,meningioma,0.0164
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0246.jpg,notumor,0.9207,notumor,0.9207,glioma,0.0583,meningioma,0.021
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0247.jpg,notumor,0.5164,notumor,0.5164,glioma,0.4368,meningioma,0.0361
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0248.jpg,notumor,0.7908,notumor,0.7908,glioma,0.1997,meningioma,0.0073
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0249.jpg,notumor,0.9991,notumor,0.9991,meningioma,0.0007,glioma,0.0002
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0250.jpg,notumor,0.9998,notumor,0.9998,meningioma,0.0002,glioma,0.0
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0251.jpg,notumor,0.9987,notumor,0.9987,meningioma,0.0009,glioma,0.0003
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0252.jpg,notumor,0.997,notumor,0.997,meningioma,0.003,pituitary,0.0
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0253.jpg,notumor,0.9561,notumor,0.9561,meningioma,0.027,glioma,0.0146
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0254.jpg,notumor,0.998,notumor,0.998,meningioma,0.0011,glioma,0.0009
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0255.jpg,notumor,0.9722,notumor,0.9722,meningioma,0.0263,glioma,0.0013
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0256.jpg,notumor,0.6958,notumor,0.6958,glioma,0.2861,meningioma,0.0167
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0257.jpg,notumor,0.9979,notumor,0.9979,meningioma,0.0015,glioma,0.0006
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0258.jpg,notumor,0.9958,notumor,0.9958,glioma,0.0026,meningioma,0.0016
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0259.jpg,notumor,0.9724,notumor,0.9724,meningioma,0.0149,glioma,0.0074
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0260.jpg,notumor,0.9921,notumor,0.9921,meningioma,0.0064,pituitary,0.0011
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0261.jpg,notumor,0.993,notumor,0.993,meningioma,0.0062,glioma,0.0006
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0262.jpg,notumor,0.9948,notumor,0.9948,meningioma,0.0045,glioma,0.0007
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0263.jpg,notumor,0.9206,notumor,0.9206,glioma,0.0542,meningioma,0.0252
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0264.jpg,notumor,0.8379,notumor,0.8379,meningioma,0.1026,glioma,0.059
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0265.jpg,notumor,0.9999,notumor,0.9999,meningioma,0.0001,glioma,0.0
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0266.jpg,notumor,0.7902,notumor,0.7902,glioma,0.1256,meningioma,0.053
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0267.jpg,notumor,0.9744,notumor,0.9744,glioma,0.0151,meningioma,0.0098
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0268.jpg,notumor,0.9243,notumor,0.9243,glioma,0.0558,meningioma,0.0145
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0269.jpg,notumor,0.7513,notumor,0.7513,glioma,0.2231,meningioma,0.0234
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0270.jpg,notumor,0.9972,notumor,0.9972,meningioma,0.0024,pituitary,0.0002
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0271.jpg,notumor,0.9992,notumor,0.9992,meningioma,0.0006,pituitary,0.0002
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0272.jpg,notumor,0.6055,notumor,0.6055,meningioma,0.2189,glioma,0.1672
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0273.jpg,notumor,0.9679,notumor,0.9679,meningioma,0.0316,glioma,0.0005
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0274.jpg,notumor,0.951,notumor,0.951,meningioma,0.0347,glioma,0.0084
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0275.jpg,notumor,0.9979,notumor,0.9979,meningioma,0.0018,glioma,0.0002
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0276.jpg,notumor,0.801,notumor,0.801,pituitary,0.1374,meningioma,0.0367
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0277.jpg,notumor,0.9588,notumor,0.9588,meningioma,0.0398,glioma,0.0011
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0278.jpg,notumor,0.9989,notumor,0.9989,meningioma,0.001,glioma,0.0001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0279.jpg,notumor,0.9989,notumor,0.9989,meningioma,0.0007,glioma,0.0004
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0280.jpg,notumor,0.9979,notumor,0.9979,meningioma,0.0015,pituitary,0.0005
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0281.jpg,notumor,0.999,notumor,0.999,meningioma,0.001,pituitary,0.0
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0282.jpg,notumor,0.9851,notumor,0.9851,meningioma,0.0107,glioma,0.0041
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0283.jpg,notumor,0.994,notumor,0.994,meningioma,0.0058,glioma,0.0001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0284.jpg,notumor,0.9595,notumor,0.9595,meningioma,0.0271,glioma,0.0078
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0285.jpg,notumor,0.9997,notumor,0.9997,meningioma,0.0003,glioma,0.0001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0286.jpg,notumor,0.927,notumor,0.927,meningioma,0.072,glioma,0.0006
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0287.jpg,notumor,0.985,notumor,0.985,meningioma,0.0138,glioma,0.0012
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0288.jpg,notumor,0.9109,notumor,0.9109,meningioma,0.0697,glioma,0.0194
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0289.jpg,notumor,0.987,notumor,0.987,meningioma,0.0125,glioma,0.0005
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0290.jpg,notumor,0.9962,notumor,0.9962,meningioma,0.0036,glioma,0.0001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0291.jpg,notumor,0.9928,notumor,0.9928,meningioma,0.0065,glioma,0.0006
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0292.jpg,notumor,0.9824,notumor,0.9824,meningioma,0.0128,glioma,0.0048
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0293.jpg,notumor,0.9497,notumor,0.9497,glioma,0.0385,meningioma,0.0073
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0294.jpg,notumor,0.9268,notumor,0.9268,meningioma,0.0708,glioma,0.0017
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0295.jpg,notumor,0.9372,notumor,0.9372,glioma,0.0382,meningioma,0.0245
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0296.jpg,notumor,0.8311,notumor,0.8311,meningioma,0.1208,glioma,0.048
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0297.jpg,notumor,0.9789,notumor,0.9789,meningioma,0.0166,glioma,0.0041
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0298.jpg,notumor,0.8199,notumor,0.8199,glioma,0.1276,meningioma,0.0445
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0299.jpg,notumor,0.9988,notumor,0.9988,glioma,0.001,meningioma,0.0002
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0300.jpg,notumor,0.8812,notumor,0.8812,meningioma,0.105,glioma,0.0129
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0301.jpg,notumor,0.9968,notumor,0.9968,glioma,0.0017,meningioma,0.0014
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0302.jpg,notumor,0.9963,notumor,0.9963,meningioma,0.0035,pituitary,0.0001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0303.jpg,notumor,0.994,notumor,0.994,meningioma,0.003,glioma,0.0029
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0304.jpg,notumor,0.9984,notumor,0.9984,pituitary,0.0011,meningioma,0.0005
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0305.jpg,notumor,0.9747,notumor,0.9747,meningioma,0.0152,pituitary,0.0052
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0306.jpg,notumor,0.9714,notumor,0.9714,meningioma,0.0247,glioma,0.0034
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0307.jpg,notumor,0.9374,notumor,0.9374,meningioma,0.0563,pituitary,0.0055
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0308.jpg,notumor,0.8729,notumor,0.8729,meningioma,0.121,glioma,0.0061
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0309.jpg,notumor,0.986,notumor,0.986,glioma,0.0117,meningioma,0.0023
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0310.jpg,notumor,0.7141,notumor,0.7141,glioma,0.1983,meningioma,0.0757
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0311.jpg,notumor,0.8821,notumor,0.8821,meningioma,0.1129,glioma,0.0042
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0312.jpg,notumor,0.8283,notumor,0.8283,meningioma,0.1281,glioma,0.0434
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0313.jpg,notumor,0.5404,notumor,0.5404,glioma,0.4408,meningioma,0.0178
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0314.jpg,notumor,0.9985,notumor,0.9985,glioma,0.0009,meningioma,0.0006
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0315.jpg,notumor,0.994,notumor,0.994,glioma,0.0032,meningioma,0.0027
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0316.jpg,notumor,0.9709,notumor,0.9709,glioma,0.0158,meningioma,0.0131
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0317.jpg,notumor,0.9702,notumor,0.9702,glioma,0.021,meningioma,0.0085
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0318.jpg,notumor,0.9337,notumor,0.9337,glioma,0.0428,meningioma,0.0233
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0319.jpg,notumor,0.5198,notumor,0.5198,glioma,0.264,meningioma,0.21
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0320.jpg,notumor,0.929,notumor,0.929,meningioma,0.0643,pituitary,0.0046
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0321.jpg,notumor,0.9706,notumor,0.9706,meningioma,0.0288,glioma,0.0004
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0322.jpg,notumor,0.9795,notumor,0.9795,meningioma,0.0173,glioma,0.0032
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0323.jpg,notumor,0.8107,notumor,0.8107,glioma,0.1155,meningioma,0.0492
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0324.jpg,notumor,0.9988,notumor,0.9988,glioma,0.001,meningioma,0.0002
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0325.jpg,notumor,0.9137,notumor,0.9137,meningioma,0.0751,glioma,0.0107
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0326.jpg,notumor,0.9989,notumor,0.9989,pituitary,0.0008,meningioma,0.0003
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0327.jpg,notumor,0.9773,notumor,0.9773,glioma,0.0139,meningioma,0.0086
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0328.jpg,notumor,0.7846,notumor,0.7846,meningioma,0.1785,glioma,0.0365
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0329.jpg,notumor,0.9996,notumor,0.9996,meningioma,0.0003,glioma,0.0001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0330.jpg,notumor,0.6,notumor,0.6,glioma,0.2262,meningioma,0.1686
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0331.jpg,notumor,0.9829,notumor,0.9829,meningioma,0.015,glioma,0.0021
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0332.jpg,notumor,0.981,notumor,0.981,meningioma,0.0141,glioma,0.0049
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0333.jpg,glioma,0.4825,glioma,0.4825,notumor,0.3803,pituitary,0.1254
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0334.jpg,notumor,0.78,notumor,0.78,meningioma,0.1781,glioma,0.0416
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0335.jpg,notumor,0.9801,notumor,0.9801,glioma,0.011,meningioma,0.0089
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0336.jpg,notumor,0.9942,notumor,0.9942,meningioma,0.0029,glioma,0.0028
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0337.jpg,notumor,0.9937,notumor,0.9937,meningioma,0.0032,glioma,0.003
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0338.jpg,notumor,0.9676,notumor,0.9676,glioma,0.0217,meningioma,0.0105
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0339.jpg,notumor,0.9294,notumor,0.9294,glioma,0.0416,meningioma,0.0289
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0340.jpg,notumor,0.9998,notumor,0.9998,meningioma,0.0002,glioma,0.0
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0341.jpg,notumor,0.9522,notumor,0.9522,meningioma,0.0438,pituitary,0.0036
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0342.jpg,notumor,0.9795,notumor,0.9795,meningioma,0.0153,glioma,0.0051
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0343.jpg,notumor,0.6727,notumor,0.6727,glioma,0.1817,meningioma,0.1339
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0344.jpg,notumor,0.4749,notumor,0.4749,meningioma,0.287,glioma,0.1475
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0345.jpg,notumor,0.8775,notumor,0.8775,glioma,0.0942,meningioma,0.0282
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0346.jpg,notumor,0.8588,notumor,0.8588,glioma,0.1096,meningioma,0.0315
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0347.jpg,notumor,0.8772,notumor,0.8772,meningioma,0.1129,glioma,0.0099
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0348.jpg,notumor,0.902,notumor,0.902,glioma,0.0536,meningioma,0.0437
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0349.jpg,notumor,0.9369,notumor,0.9369,glioma,0.033,meningioma,0.0301
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0350.jpg,notumor,0.4607,notumor,0.4607,glioma,0.234,meningioma,0.2315
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0351.jpg,notumor,0.9811,notumor,0.9811,meningioma,0.0147,glioma,0.0039
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0352.jpg,notumor,0.6824,notumor,0.6824,glioma,0.2871,meningioma,0.0305
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0353.jpg,notumor,0.9534,notumor,0.9534,glioma,0.0299,meningioma,0.0167
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0354.jpg,notumor,0.9047,notumor,0.9047,meningioma,0.0489,glioma,0.0456
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0355.jpg,notumor,0.9813,notumor,0.9813,meningioma,0.0146,glioma,0.0038
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0356.jpg,notumor,0.6176,notumor,0.6176,meningioma,0.3398,glioma,0.0379
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0357.jpg,notumor,0.887,notumor,0.887,glioma,0.0852,meningioma,0.0277
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0358.jpg,notumor,0.5826,notumor,0.5826,glioma,0.2922,meningioma,0.125
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0359.jpg,notumor,0.8766,notumor,0.8766,glioma,0.0648,meningioma,0.0569
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0360.jpg,glioma,0.5651,glioma,0.5651,notumor,0.4018,pituitary,0.0172
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0361.jpg,notumor,0.9706,notumor,0.9706,meningioma,0.0156,glioma,0.0134
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0362.jpg,notumor,0.5758,notumor,0.5758,glioma,0.3101,pituitary,0.0678
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0363.jpg,notumor,0.7313,notumor,0.7313,glioma,0.2441,meningioma,0.0226
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0364.jpg,notumor,0.9785,notumor,0.9785,glioma,0.0133,meningioma,0.0078
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0365.jpg,notumor,0.585,notumor,0.585,glioma,0.398,meningioma,0.0161
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0366.jpg,notumor,0.9836,notumor,0.9836,meningioma,0.0113,glioma,0.0038
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0367.jpg,notumor,0.9305,notumor,0.9305,glioma,0.0565,meningioma,0.0083
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0368.jpg,notumor,0.9973,notumor,0.9973,meningioma,0.0026,pituitary,0.0
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0369.jpg,notumor,0.8698,notumor,0.8698,glioma,0.1081,meningioma,0.0219
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0370.jpg,notumor,0.9986,notumor,0.9986,meningioma,0.001,glioma,0.0004
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0371.jpg,notumor,0.9703,notumor,0.9703,meningioma,0.0255,glioma,0.0041
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0372.jpg,notumor,0.8102,notumor,0.8102,meningioma,0.133,glioma,0.0537
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0373.jpg,notumor,0.9079,notumor,0.9079,pituitary,0.0733,glioma,0.0148
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0374.jpg,notumor,0.947,notumor,0.947,glioma,0.0328,meningioma,0.0203
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0375.jpg,notumor,0.8748,notumor,0.8748,glioma,0.0894,meningioma,0.0253
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0376.jpg,notumor,0.874,notumor,0.874,glioma,0.0819,meningioma,0.0434
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0377.jpg,notumor,0.9439,notumor,0.9439,meningioma,0.0539,glioma,0.0015
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0378.jpg,notumor,0.8722,notumor,0.8722,meningioma,0.0833,glioma,0.0445
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0379.jpg,notumor,0.8027,notumor,0.8027,glioma,0.1105,meningioma,0.0504
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0380.jpg,notumor,0.9705,notumor,0.9705,meningioma,0.0234,glioma,0.0057
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0381.jpg,notumor,0.9686,notumor,0.9686,glioma,0.0226,meningioma,0.0085
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0382.jpg,notumor,0.9814,notumor,0.9814,meningioma,0.0181,glioma,0.0005
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0383.jpg,notumor,0.9947,notumor,0.9947,glioma,0.0032,meningioma,0.002
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0384.jpg,notumor,0.9961,notumor,0.9961,meningioma,0.0038,pituitary,0.0001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0385.jpg,notumor,0.9689,notumor,0.9689,glioma,0.0159,meningioma,0.015
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0386.jpg,notumor,0.8997,notumor,0.8997,glioma,0.0602,meningioma,0.04
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0387.jpg,notumor,0.9866,notumor,0.9866,meningioma,0.0098,glioma,0.0035
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0388.jpg,notumor,0.8401,notumor,0.8401,meningioma,0.1473,glioma,0.0126
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0389.jpg,notumor,0.7148,notumor,0.7148,glioma,0.2117,meningioma,0.0664
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\notumor\Te-no_0390.jpg,notumor,0.8789,notumor,0.8789,glioma,0.1077,meningioma,0.0123
